id,weight
941437,413650
202627,495607
260040,253473
922540,102856
232345,399388
586054,855943
97749,73626
353421,846084
189,935776
43855,429126
525635,443200
375006,923790
800283,757040
632736,869034
565284,934750
904296,876474
378848,223003
676112,731449
646559,772328
682581,123308
902493,612577
244053,139481
914848,717524
542613,839538
712784,575416
710589,86397
811730,628898
331312,16512
962682,596708
196462,95389
347460,55100
976686,345842
641424,286108
330834,99184
183951,244287
219903,696279
911032,134476
963299,850262
28274,947800
539796,995763
731554,661454
217679,5622
122772,98904
274092,225621
841713,642263
335317,98287
734916,496055
613124,13294
920663,386523
306914,382613
574393,5325
428117,865549
167613,64804
258425,889668
490525,885087
189968,727288
317007,978917
316033,917367
425485,405669
417949,110740
178973,899404
697549,907233
149937,447660
256606,641151
262190,205924
957327,449408
61468,148217
59942,507704
831273,521553
386818,984753
471971,166944
379824,485178
747507,176583
774567,337232
821752,362785
974417,101795
117607,215042
398575,200867
198424,96273
853024,781935
351330,840362
92534,76499
448677,685097
993956,516588
146113,80930
495422,759113
44001,28266
617306,480901
320044,73488
389812,939669
483945,71334
443473,236900
893678,326701
17754,521322
375255,936884
882049,82746
346969,759187
157321,575986
913868,341356
232779,510388
644325,978321
548376,725792
880735,741035
836608,156157
692856,531876
694743,540921
900938,773164
368400,472412
270318,550199
254301,450795
700843,641774
849803,211052
37253,536488
26974,171960
795002,817524
731481,687857
389316,483484
803101,443614
31169,597699
301968,137452
141081,475230
868423,558215
270880,734663
362006,71193
843923,829812
32308,503820
84126,511400
618666,97337
956489,464463
91180,568315
955570,754550
425433,357312
789473,874122
147984,20004
777259,923941
399370,555593
507132,671726
371688,2059
440328,46634
971494,279339
203115,222682
997321,142104
940675,264481
916323,942507
413982,806218
840865,710118
554733,314932
144257,485524
206500,827639
159237,384021
736463,930062
155261,769827
189719,124219
50058,811518
110056,406401
928068,314029
456823,145036
417964,774647
304122,384147
104823,485367
946334,595099
809549,697612
447000,564921
68672,174329
744697,722902
540157,800858
246716,808637
80048,364370
472922,158038
718685,622026
189412,565854
301688,331659
816971,71911
42660,523858
16796,70695
658602,157968
57689,377767
711072,406206
211255,799505
831949,557181
682273,507703
630031,510475
717849,730577
179173,533167
506980,327052
612333,76122
627446,766039
205339,108043
783923,824826
865407,632936
98429,875800
498239,187779
515049,638796
467951,627236
828138,485602
510204,319966
12689,296139
523014,893992
893940,957708
661294,895510
778412,716289
629138,547713
698585,773854
167990,974381
262108,466156
516890,904881
945205,305425
785202,797016
795447,633034
301679,729816
184375,908754
27848,194202
972578,280675
794348,201380
459897,376139
522462,613502
920505,989876
378399,104732
806311,515715
564607,876911
762556,222938
644714,52658
543165,954323
808790,370184
857331,800281
906188,433488
668646,361700
425786,503872
8764,684114
15351,108515
989887,706885
768532,739624
301875,740461
776550,979138
146844,906049
993510,432574
310812,394170
79546,328066
608239,643237
514508,323767
351192,671312
76989,159947
442387,114761
899936,729153
909274,924499
718132,887907
803126,822019
585611,700355
239221,847166
692819,554948
106816,173372
544843,782037
736208,630000
653026,727182
311678,721635
944308,96194
594152,758459
643973,279006
913038,442071
743343,73127
121474,298903
397237,233431
160006,351851
522426,675573
161396,958677
804133,533747
707436,770851
252370,360741
102410,509256
942231,956810
772115,244294
940533,901054
431284,816969
181626,485259
621205,818199
359206,582159
521400,206097
11745,466940
545338,272553
253733,63415
446789,629500
853137,924129
875464,378866
810064,377290
523663,296136
875545,103762
401011,890032
197654,712796
7930,428277
4411,712583
459553,309041
333537,48200
803466,67237
162326,309226
753113,357766
283476,558971
455332,946410
558972,277112
914283,573747
709486,118981
342008,906891
224290,687781
908103,250466
896118,814423
825071,636395
163694,8553
36654,767536
205044,664080
202593,128899
675179,67658
546681,301328
695308,122473
767617,23703
900715,354202
454457,786609
697407,137753
68565,366371
91837,185214
104040,310303
348743,121729
51022,179166
112321,990097
772769,813396
777357,596691
278299,743172
832909,616768
578571,291210
704805,388019
552665,698614
18517,831964
556460,471913
141825,814069
363555,673385
293162,461829
249023,156365
348251,90707
776176,844178
611237,870526
453050,436277
648533,406732
867224,441504
768519,218870
275943,903140
335746,756770
286174,385107
348953,682952
954763,401145
248025,820156
609941,313252
453164,396952
503834,714483
909662,796879
994005,443502
644232,251797
202427,363750
332642,694825
904535,55853
28308,910746
506265,154121
190430,28268
177608,177154
894300,90477
341865,101998
396306,307734
388974,558421
881816,605799
330599,578706
373592,900702
456896,956638
40018,709414
425644,943916
702581,324615
526156,689333
762813,200868
390308,299699
734211,991333
494275,440650
741932,454800
444270,1859
959981,459587
942294,299167
639483,57279
251167,391370
932414,341127
443139,569584
390491,727909
250319,87343
169127,812472
661570,438710
975008,833258
98574,870844
840832,555588
404128,662931
598371,883174
19663,241580
84466,308115
127543,991218
597770,478363
942990,213186
424598,682108
767693,178848
979456,789374
795415,959346
557847,784630
247956,902335
652172,515770
67290,543234
328804,570706
686463,354874
823714,418373
951996,418489
404922,451650
37648,515321
167281,659403
574506,592489
81545,889689
682612,55537
858869,281716
258135,153991
824331,227423
170264,889594
25120,668948
319039,582453
429854,653883
566095,946035
692890,966162
936852,226050
344446,560481
563729,423958
255032,621265
1001,96351
313048,294782
13122,243631
189087,56512
183983,22313
993949,441990
83954,486263
238622,411860
894454,165124
44807,162936
74859,548693
735328,178669
915809,766182
593046,896880
861051,897337
633589,471891
475135,753032
526516,527851
55466,636893
581812,233432
672081,744316
380785,817172
649310,876542
160872,869050
900278,473485
743981,111618
808103,459991
77206,688239
736308,61111
206514,906268
37742,275170
745664,428105
892964,734645
36970,350231
762067,831136
343575,279636
209294,187059
567340,520958
564038,651958
139923,212591
659505,893205
997209,383902
82553,295404
383260,867603
270605,292097
315567,573575
622357,83762
754577,518732
709584,195087
127442,66928
39335,437224
771738,822650
385360,584856
695499,483571
232822,931039
564660,994312
519188,653419
960174,625606
18005,181612
692781,784875
490800,207998
131428,426023
315850,112257
965082,696655
198164,420723
675606,355916
110359,316669
552667,204167
201242,458679
225856,30172
521686,280599
104752,902524
738527,338819
161223,888518
200135,468861
695476,918091
50692,745024
625036,389368
153632,40038
242070,100958
504616,441649
361604,575472
178902,227304
703464,973395
736912,155236
645080,988043
429971,355040
912084,365480
147209,905456
988466,964013
161918,973559
116089,794899
991366,572197
716429,491682
13509,841145
207369,294815
845478,519497
384148,393746
215373,971291
972023,57474
134566,4144
523713,703798
443909,246377
433747,833315
200065,258991
56082,296534
700290,864063
225076,850179
510195,110251
254037,252332
222583,176260
204505,541747
986409,336361
928241,85850
626638,347406
596982,174262
855076,622048
385464,131167
193331,386396
595782,517395
353787,450390
343247,538782
511012,502984
879785,273032
27457,98850
586812,248446
431508,242946
222996,576436
196020,303685
307307,62398
160732,771669
795840,255637
42928,709903
539467,559625
724489,34402
235286,568501
777558,131906
532546,873634
578029,24031
273630,308053
656803,66882
893551,36127
912066,417825
689940,541166
38827,769709
115552,532400
435322,402478
234046,116957
403322,846883
73646,667062
50627,295411
353207,667969
142410,617397
516363,105673
110391,847926
333351,85542
86982,543646
445242,24840
947874,674965
471878,354927
870406,100266
565724,369706
534218,81981
218188,788260
617742,707147
288906,306006
975806,510472
776020,786838
980424,105980
381388,612239
772320,238949
459672,343106
415464,167577
868921,256220
241441,782922
287348,805451
187902,65310
76793,801677
700087,683371
759279,2112
190620,875035
851727,475327
567747,876134
520281,391605
890103,774555
586266,666814
267767,116717
161725,757529
34696,197337
172799,267504
131573,261052
182592,524034
148863,132684
944730,96783
519627,241524
878331,363098
437385,454042
982698,739552
670538,283211
670269,876677
30606,689827
129054,620807
53479,713493
399136,43807
906564,389272
12771,988969
955201,208706
990459,491142
963394,456380
611734,274077
336672,606635
325250,902324
838818,487868
227615,795709
531920,682745
707703,620688
118052,117209
133595,368205
345563,289944
629206,696623
24160,737104
451849,674635
45801,714127
418576,728505
786738,886243
196608,738141
246680,716001
723852,520314
491806,784950
755361,414491
781474,675198
217758,606557
442766,766660
451408,686275
411001,949875
852298,90681
369904,135844
415597,140489
322765,217314
381890,269113
31449,413439
692166,410664
118906,991609
46083,846985
618511,785678
898504,869512
85603,667241
560603,720012
668535,132756
457554,349782
175157,401920
753855,188290
918148,756112
648734,831274
371577,833063
480503,42463
680520,498792
736020,355632
598665,679536
192959,243850
321021,263135
728843,43296
497808,253062
564123,993648
404520,380907
606582,311859
195602,855840
435662,924463
874684,204052
872861,211449
977996,721786
309020,499731
493153,248083
282360,430748
489957,644377
721265,19649
338265,551393
952498,875910
421746,103358
106740,708316
200611,34808
509306,537551
471559,568637
198994,430576
101965,554869
615731,845985
17647,141534
924955,38410
654383,673849
352557,778329
627189,366406
734920,104593
133987,683943
425547,591592
88538,278176
608023,446300
757874,206233
487670,674174
653348,514907
362822,31404
984433,574458
255928,202470
254224,528236
240480,790383
897551,19078
633881,183048
336780,516419
322555,870626
363353,995484
687581,620667
261237,338600
98033,275776
204334,500072
845388,845810
11736,816508
152356,316353
720041,921193
879024,11960
640738,612365
210117,669107
167380,201469
393192,510713
40551,839964
137141,13990
417108,897613
597281,276662
248144,886000
637909,72367
917884,305592
739323,732981
886950,796088
796387,3243
908200,91253
83898,53475
537969,1628
139293,341987
209613,305138
434834,112182
745542,784057
500058,963340
803647,10780
412705,513312
570245,599374
3832,910273
846047,756264
700179,755475
367159,292415
130395,24735
935054,81069
328089,978766
528951,678034
702039,190012
714227,337147
160720,31010
982854,218881
924536,580397
174574,877993
43127,118348
605466,527733
658015,265801
588717,977871
96472,50267
119519,819474
60422,739190
237712,301456
782341,436783
535146,746737
629608,31792
162388,773898
630844,379869
447751,449124
431435,730681
367164,166334
394159,273791
237635,898211
147071,157926
271969,344254
459188,907676
509265,43913
301857,680363
599636,580869
831741,428061
244581,596387
987499,872204
269164,736622
903221,212239
847654,549727
814944,397716
435719,697647
315138,730759
916952,828623
933897,313641
821692,890114
263179,185556
431112,568553
743267,736470
55273,767193
652459,599600
568485,915123
156708,95902
851702,114343
414857,139258
775964,648612
880472,655387
793725,583084
474959,656956
206044,955762
628582,276179
918329,462000
82002,630379
292206,582593
249790,509496
128946,357511
819903,869759
245592,223628
933641,611810
671366,369496
484509,33184
366550,114778
665554,714293
162893,197587
799278,903168
744455,410008
932330,81536
390531,170274
111231,368120
164258,119745
11411,6644
878710,571276
967506,439097
170056,946919
460532,353374
387142,475748
679405,683300
33883,668576
960221,425732
287190,37350
277350,27499
992471,676401
88721,302645
209009,999459
280879,370139
848611,213019
702728,320165
798622,81245
853535,677868
369675,932950
679707,761773
356437,356418
356472,573183
258353,188816
414429,961952
235910,654529
987268,143493
390701,242917
6318,279095
388701,733010
574995,657056
292463,624040
54406,763359
794417,276699
936061,64827
333046,151901
352084,204066
276905,687070
358076,297952
331601,986233
844358,385849
630707,648034
219182,425910
492728,392228
221712,365274
673382,322339
726269,804462
542709,8180
88452,507366
552458,386626
951354,989548
537933,282189
420317,486403
655604,525456
949691,302611
972519,272031
837526,636711
394295,205276
662897,42881
660684,819492
63765,79970
356083,588029
643589,402137
96974,984908
419419,385543
904077,840341
627748,183553
103604,319341
672598,310852
173551,838838
883718,823964
239961,619675
389823,406607
509506,898087
6748,687746
847081,210094
670624,950151
417561,829044
846999,747757
207291,688205
105740,141328
790369,407599
543257,784752
329280,101524
336333,216611
817689,453678
95531,133102
765187,754071
933799,876339
554392,499988
471409,610469
598329,36847
464164,270155
930142,413015
243697,127220
748212,861556
876174,998921
634114,670856
684570,506377
380454,558830
755562,601363
856587,956352
587689,837670
593521,247673
967198,890650
205350,625842
906567,976206
212436,372707
965084,714453
775606,133812
581353,599678
314502,539774
807009,662324
251916,791187
130190,451295
390829,669933
555547,677806
973865,998226
689862,735493
860871,15361
826850,137057
870123,244695
95303,587162
398493,445439
72966,100901
812632,476068
998673,17269
860790,24213
879075,313019
820187,842043
174007,180762
632247,418297
104404,168424
589262,319944
565855,401316
520776,642404
883478,778911
159388,580635
310095,815718
520908,162127
293494,261470
511146,412920
342553,897044
918136,183163
647606,794680
975012,110557
926735,487730
383967,199203
226911,223062
925068,812212
693272,20016
70415,177174
619555,454236
817100,608042
951633,57268
190191,982860
912866,952707
871496,751010
877457,761766
525661,327136
901418,230150
548465,951258
653575,936064
77882,895887
706770,958782
134676,207909
130769,356849
21186,180451
442841,515660
112734,835194
556242,43856
3220,296871
779302,887562
246737,202675
218492,89744
323753,24993
368485,267267
959008,647504
688475,125329
253228,741276
483750,696554
68036,535552
129768,68646
3153,332576
975131,725364
958218,708174
321603,987764
161343,982736
225382,611814
878663,777738
5710,160382
713798,578378
254379,763034
400942,297713
173207,999265
809584,604533
851417,939111
837321,596923
488447,652821
523925,9924
450708,312341
124142,129328
538107,274281
922480,535903
565349,349875
514939,513850
694714,92156
238999,413354
354580,180778
697086,644571
627383,832028
467870,557890
972176,334486
981320,558515
462707,63560
187776,400640
452249,473977
988366,108532
531048,849439
6515,819713
881206,820401
897645,97076
789657,508875
760988,918361
537661,500202
390672,487213
461449,435647
140157,73566
361369,830595
301307,9355
684312,205856
464271,17439
913732,43383
831699,81298
664433,832435
611185,148453
515198,579178
909379,741761
121245,633528
725443,278377
189516,890611
243913,481901
647918,788506
945698,592457
222714,467950
340106,620365
673819,470214
811189,341167
172655,520094
230511,578545
550475,454704
24156,951562
301359,894356
846757,775966
117759,80639
25680,864686
616127,263833
828673,435373
97006,987008
766889,641201
602131,144884
54119,772177
644277,292440
677972,833659
751275,849262
664973,417725
29992,276787
369336,521296
501917,638762
408969,861372
933309,168170
628117,15369
439288,267174
993138,778858
665212,867071
348638,356047
257099,44948
12053,482632
552829,267831
344204,709505
769383,630476
353764,257085
910561,709299
651375,273954
316770,342631
960832,205073
400584,785969
15014,465037
817218,346170
364908,684814
964622,958659
697081,503926
605631,985600
515025,640354
617448,489130
920312,733594
340441,771552
710274,951683
483091,469287
30478,482267
671740,845054
139609,307199
54977,825931
451946,567202
586762,120527
805042,136360
824168,939108
73529,920745
219897,359318
843287,272629
540786,138388
54329,128898
574024,846210
229814,71286
892614,923909
578375,32147
787541,727121
131129,136127
273178,542233
270082,403338
57602,949415
126538,168728
934817,45137
823620,897500
404847,381648
753567,858604
716329,476861
463619,422857
48023,587534
334307,961592
117887,899027
998914,490391
414342,678844
339417,898701
283095,158811
254026,44055
996738,79787
482964,449864
650543,981193
807858,111335
459417,847366
232173,263787
988731,271992
733089,826508
255983,791658
830844,136788
374066,902540
469789,974289
268388,764578
554049,565184
837971,127172
915308,777321
944329,446537
702031,989584
818563,417279
550348,819727
556386,104673
399821,79537
220176,769756
69961,801221
445129,904920
903780,214180
821932,866809
748592,213813
563250,306882
755498,957682
958763,39220
343351,479286
800950,306859
803265,682687
467033,459424
456077,117332
486193,566370
998704,265608
839407,86244
808643,238945
145150,900853
875281,410112
844821,624745
153054,24808
72983,373112
688820,72718
629537,729865
87385,22814
229368,367275
17880,299238
100423,632985
395693,29162
66248,382799
642727,146186
940667,86095
605462,99854
345177,887586
395116,999699
180979,545332
782942,377431
78416,246579
899010,625481
283047,733389
258993,380927
147221,344590
782355,195722
72545,214678
293016,625645
736445,917656
218857,276149
618813,237930
412243,894345
467754,718584
677247,426971
203092,825243
949268,858621
823687,889843
966161,483540
247747,777349
74788,425250
614677,467254
892272,567108
826305,593099
151234,469735
112537,570867
442427,841861
518668,820602
204095,580432
721446,458902
195053,127376
53200,109569
209254,869024
25005,979278
201196,586464
874215,134944
608337,483565
170286,152815
598627,225593
239951,267867
903034,355054
676566,647248
470235,294873
109385,372340
545775,841669
193198,73448
908575,475296
150641,154270
986142,213009
302887,554409
898798,229715
723073,818126
116116,713745
388958,959569
165554,531439
486530,844363
708806,371179
211609,810264
617332,437742
278902,316017
939457,961916
246369,66049
422070,5197
225869,594032
943280,163427
858357,175394
77557,343788
585248,225058
80535,443655
819076,799197
756666,650072
546993,633116
342914,897634
667667,129584
336836,312290
368099,559197
931457,389860
895461,242842
20718,131674
274439,766930
786416,198569
796547,462465
280919,768497
362205,745346
140617,955024
5517,217625
338653,61822
422777,878683
653654,992462
557507,680196
924453,919891
163045,355248
573471,189887
707674,434039
25920,263923
663130,74041
782704,639124
735928,812082
919141,990733
26700,87907
168903,11932
984719,205056
109114,191202
712602,598056
353906,182181
547581,325080
219652,401304
347895,159412
650026,270098
607161,319756
149314,757501
537519,8047
231891,306034
305696,582656
238439,507629
580606,77357
915398,206709
408211,500371
847525,318912
521269,443020
738305,969712
862529,128740
462989,557072
866092,275627
351252,827961
506976,836827
50816,221294
688835,313922
681465,72800
690720,283628
876946,710096
351389,863299
889167,452982
226202,974897
910372,279035
805751,787027
272018,877705
642678,235725
721039,500271
168564,844440
175215,206960
550628,111116
475972,573563
300155,235580
344967,744644
415175,260398
887644,398946
68426,125974
950965,863826
749503,67965
332688,773221
139611,700657
206633,334411
496899,993374
508240,348936
11704,782955
144876,724756
329685,982026
272145,495608
455628,135235
406733,764781
826008,734270
449035,468408
740462,105878
391785,163622
450617,688789
769963,894752
308458,476005
143930,214251
178665,2291
261638,64136
273041,378714
599948,832734
376307,676301
990300,39631
61481,892353
227482,617673
509882,616660
147422,550592
959190,415575
354995,802899
836243,658383
965359,954378
41275,686697
241660,157637
399432,14840
893779,817123
72823,213433
767112,114473
450718,304104
240689,35880
821968,755894
120854,596106
860642,599900
135334,195338
987553,537129
50999,853510
754430,854737
383792,655879
803168,638331
552424,26914
965493,513625
963826,869395
194309,857988
377534,336626
929654,563699
603126,747011
686169,633795
394431,707902
709653,463403
405719,631588
706650,514402
666418,508739
119536,575588
405537,410
509329,740620
461959,657293
60816,196475
761679,675518
363722,810869
20789,116385
93514,947164
263094,771721
634710,829882
820674,144280
603010,153340
495009,338188
799804,102208
82302,306841
101319,289197
489317,729336
910224,791333
530628,336165
965121,428675
234668,471557
280858,716640
704368,233018
444376,763367
647868,225794
761259,620888
476137,627278
706855,367071
116764,302174
237384,368826
66559,322491
109418,449352
935121,792420
461620,1138
366941,323285
365053,261117
847516,249978
569489,460094
245222,468226
707333,55221
828053,815710
56903,346220
255183,673445
258759,338121
629647,755167
570315,165973
29224,90476
499957,771514
860300,54430
396441,56263
861362,627489
949203,918846
104030,637027
23,901838
909955,284978
241845,86032
473621,555694
379163,298733
263197,538634
484560,274678
569708,751204
748337,535354
245031,917291
488050,966427
680882,796116
857682,869394
748304,822848
953473,527403
847199,461264
867526,476622
623502,431079
192137,353589
297121,150546
15282,254114
152476,732870
60470,168755
36825,394122
550353,335225
136209,141675
42819,603087
867998,270701
41734,537202
758953,263296
998836,464367
703041,351718
567376,991280
850128,405658
839304,111094
6375,787841
278592,704250
856683,788919
679045,542218
530903,516696
611730,804288
981448,69091
299493,369976
875754,99349
354286,54178
253483,92050
195079,164969
901286,412560
886574,971470
936411,770539
714856,630015
473632,273263
565722,496819
810155,412149
433354,389741
316395,276356
933854,514656
585503,664013
203602,251565
362073,439070
216356,610284
608775,321210
936224,924702
883560,764914
283192,260904
734330,745837
117608,864732
176853,421124
275271,75013
893129,991377
606922,897089
875125,232674
893901,864933
610145,406495
364564,619371
559783,759862
98873,578811
583536,168547
558113,671080
677522,721890
53331,117863
538061,802531
98041,824990
269461,265020
437988,671183
867950,101333
446636,547917
840820,107941
774033,959423
95173,329148
870233,927368
312500,331670
73247,856480
346009,404081
455984,791627
682148,295517
943299,150350
977510,551223
725258,954567
617641,579145
298056,790920
57760,729478
52183,818186
481912,306546
373769,463981
839524,506515
461673,355575
332629,560474
107214,286325
7544,261567
801501,925408
54644,119394
51602,481915
902818,723428
319398,467817
86954,951734
660015,606240
761037,753351
595342,791010
929423,24713
686245,148272
450028,84160
493178,353188
193621,494255
520033,381505
664037,980905
192414,671840
593031,275495
88160,360761
846251,342569
231772,968268
503872,159082
707891,746381
40886,28557
417088,357902
731597,418245
744414,195770
896729,199773
102189,988538
267692,334613
334000,69136
897716,831507
545955,594971
924980,237872
211855,271291
398711,970064
812206,789193
642030,440764
6157,94809
892313,902038
671328,700561
282143,526119
898128,786830
473466,533431
611458,438197
121185,121673
928310,102421
811991,457815
344789,731298
692027,496344
748532,136776
223987,434283
819871,263871
214680,741963
820366,532545
523029,567
343498,420832
384076,439218
689568,939360
747231,956227
75806,467606
572982,343695
160765,432579
986609,65946
699582,317992
770972,588826
665564,529389
399491,331066
370315,456848
736300,613842
423932,52547
969386,271950
664774,970962
590846,85760
633193,643931
473342,772240
196732,905974
589950,865803
389121,923552
186464,447611
884973,845372
626685,898471
463585,328795
213139,253435
156042,138423
799794,898993
154221,793095
140084,643035
826933,628504
841591,70401
140226,996533
914355,399875
119876,950905
561506,82853
371746,634042
629760,211512
893568,218617
986803,417422
438593,779493
702451,629380
328320,671431
441527,604049
914720,184849
594800,418482
699699,213150
755382,620698
210409,748693
473681,312034
367758,367997
634386,924018
904093,528295
235707,781607
97216,850602
44904,642548
439936,93415
283190,734436
728223,429717
565548,979523
808055,216295
833695,339021
110506,435853
361616,30434
363868,389491
796225,43523
165995,860815
281477,217519
251164,929013
329504,82888
533889,269677
84838,127130
163796,325107
776076,757989
268570,613356
264538,866561
498910,58752
3165,920131
126173,222448
539182,857798
346648,977299
36193,17257
82356,51176
910179,609070
184089,19193
807399,230932
103592,208553
711176,709068
269140,561618
287646,46150
67412,547997
798161,449933
539212,211524
952679,171718
818661,229449
623009,796621
555111,787089
569521,14843
517002,514376
524458,581744
608194,654070
375532,462374
174620,96184
340624,696029
529292,77872
73761,240681
345350,924000
491511,884443
42110,610020
375253,271024
629315,373712
245430,113329
869409,462343
457904,123317
819003,441631
789500,771908
847262,925134
98964,504039
667585,406240
705337,345826
387010,360875
515204,873468
712872,95431
375368,797365
620567,707014
850850,893255
63743,927600
367218,133391
694988,937425
840186,285377
500418,676230
911660,633956
925785,643795
897044,1401
837191,517552
542006,971438
451957,721857
279765,84768
5791,615673
506476,817688
741041,842386
400850,317704
74699,13194
766033,387918
296544,961515
730310,818507
205831,210346
400306,726019
614639,94300
310996,233258
377256,849050
438261,350051
70517,625087
137843,117657
497114,633732
292941,20434
800215,978207
789764,180781
878721,483016
305037,136338
63109,913530
284377,501825
616786,562466
213255,876212
944648,242825
417349,114693
587023,518616
647418,379250
861222,808467
575422,963259
770169,101899
940343,595705
337478,873894
636021,122547
447592,143854
403558,14524
316594,85721
338575,25316
360881,605865
362201,927422
842809,88614
138842,175177
952774,118924
999319,375505
838118,358004
757278,965829
15386,152202
395648,833615
672073,366334
517901,890161
994905,494586
745531,375351
215780,639896
122055,22005
778030,387162
970057,896947
498304,366770
534914,164464
252698,786949
183977,263414
814197,299852
789526,972435
894857,84198
271340,382549
480230,922624
52676,779504
56306,190733
43086,635959
184740,487723
353774,750025
131077,836108
984601,949100
756339,466146
74005,224232
885522,702425
93448,342945
764706,38128
215758,780857
924114,316763
353853,975681
615367,495318
657237,976997
50026,793860
372173,39154
180361,187406
379505,981369
709181,333401
666085,159325
55169,841471
227716,833415
676720,734152
832490,483086
68338,419917
520567,721564
274248,704843
182583,733608
357909,564850
659125,924498
96111,466002
402007,346287
979819,919838
434735,836998
9564,162060
600150,741497
608632,417037
362418,884328
5345,886954
286011,433850
904050,156135
261926,254269
597636,497471
805484,174222
30925,220633
785548,703921
956244,826642
895837,437628
514701,618138
117262,803991
974612,304480
154631,597969
254638,798021
43649,829795
92295,338661
923389,80946
89774,342900
969006,830287
807974,691403
719763,504212
805985,514068
10403,609545
915831,943120
585517,471239
567429,335108
605240,442906
486131,541743
549185,651643
969806,456117
554329,8213
6150,965320
897517,511702
610240,386407
724348,392315
556300,439628
787791,797844
224686,236036
120430,121925
704319,615269
344713,222034
909890,627757
422008,89176
905531,153686
444004,260088
143918,969806
117226,819285
412535,700972
231567,69363
131441,742309
1547,394181
779111,215061
938018,15877
679221,406971
861662,383681
740027,696749
524699,930173
856695,424843
343839,545550
132191,74589
781248,344639
345203,100586
442830,226757
866016,971069
598482,872100
339611,135042
230400,154594
641593,620107
923097,687190
497843,990632
54990,781639
265023,238885
447026,607417
236668,541906
645984,264182
690394,490875
573680,542798
789518,924933
559489,923045
224535,182498
852243,264632
202215,256235
673406,719903
89791,116797
407570,539011
769610,226401
179425,949830
326502,613605
391249,480033
227244,860476
691926,943313
142526,646228
488519,915340
698890,886849
878748,601034
241936,976893
52834,490852
17696,183042
92383,788931
89251,440560
879723,480333
42728,232184
508669,496229
716055,467592
363029,128222
689838,83322
193315,353674
17970,870567
72582,383760
281677,364356
809311,935642
475477,441841
812596,818911
718110,460754
791649,988554
815356,361910
735108,571902
911485,473679
379544,483183
735145,807746
497825,852918
15037,529063
909766,172356
401811,51978
919255,282127
616404,955329
581306,861652
641472,464603
473629,793287
144245,477722
276878,901468
868587,443029
737614,99569
273931,968954
80451,779540
792080,702544
199621,445433
821929,967879
204973,202817
498830,831195
346688,658580
101810,228922
222065,94143
326550,198079
58352,599508
404116,916837
568980,828970
351166,576446
522090,738027
807337,195901
792641,625909
741616,228032
195845,748679
255876,991061
68636,605193
506547,767448
153619,725977
147645,959381
218603,15670
850518,248480
315568,268529
501605,225428
998768,647167
924426,625536
193536,637242
605748,827323
353895,498254
225623,882206
144149,932067
940288,639956
649574,587232
422535,966435
852167,265956
467893,172846
437393,579112
307625,182491
209723,499896
58562,812143
328656,390246
393491,805555
199579,296315
294559,243969
318872,916875
557962,628463
366647,155232
616648,969968
992489,188991
413126,353341
875211,306519
231338,627351
314795,234327
378069,790380
164961,216205
821211,900235
82754,643122
32132,298819
32432,244081
974188,778633
708619,829322
180375,142505
651561,93370
133142,180573
684452,265966
889910,614493
369338,223295
944494,133644
295606,493589
946382,648982
121689,180207
767669,991515
639568,543044
165232,983997
898923,981820
737590,674390
68090,904384
54185,755859
580131,554251
720513,279423
215384,752577
822071,899843
407259,342788
977138,445618
488991,95264
477286,240956
753074,482949
44084,39686
948919,817212
605518,636234
855887,766643
587519,464004
512749,219847
904112,850523
681429,176202
92623,487745
521931,940345
802496,215274
818710,668349
578297,662171
846778,800369
129759,881432
180346,86939
72320,600960
219295,143541
416748,179037
705266,411382
382994,933189
538868,588274
357792,387161
719253,328054
852979,16087
942463,567638
351075,696210
729504,440203
320159,9430
324468,564304
252048,915086
92021,159716
106575,944902
637894,81561
503868,476697
698182,846034
817488,661429
944653,608944
947502,589313
578839,406884
736931,361046
907038,245545
155876,296242
586935,312932
5267,569589
807208,436293
958479,424970
884993,237769
745854,556719
554576,721719
783097,5485
837232,370322
732291,312603
2465,438134
832889,355612
547801,601663
610302,452568
376265,95754
287881,66099
660003,342039
299870,354105
460276,764809
480814,362040
246671,240272
796090,244821
57446,884146
108721,916108
317134,416584
282251,824985
732790,781811
599011,905586
291953,928480
564367,501456
525694,451126
937190,361174
620426,591530
300588,72505
861106,187639
209322,998794
975951,189330
731306,130436
642503,542287
621829,705530
526435,844258
221219,708059
664382,359779
922418,31658
993786,972917
938818,639296
815975,452982
219771,620563
804997,223285
810205,579908
682891,570096
92472,289122
357105,576195
806965,450471
630226,654952
314589,94308
750113,394070
974242,239027
461448,307644
950423,287591
81745,667476
318589,458206
799259,170318
335195,361947
47097,250966
236246,723371
333853,796417
615494,66874
155466,298855
984146,385262
388344,70345
792077,54952
171983,330802
674621,678126
530093,485657
511464,66994
155776,727992
827429,380063
182775,332422
219670,469334
517683,370172
908917,783921
647373,347822
684566,342075
301409,97388
286743,194588
877733,262856
904045,618044
597703,798677
206856,712979
524017,293846
856199,509948
609251,273698
723674,309623
388852,649888
760917,541164
418593,63331
730388,922561
665930,384924
765032,972740
362506,891602
813615,423467
819331,780130
806437,518682
714551,455504
166431,561670
463194,244645
727594,180820
936799,949639
781354,656373
806502,999684
807670,322032
667164,873828
72445,114516
916290,240699
604946,634662
192512,914213
246730,708399
956307,905106
122060,924296
777793,672448
577676,289626
196562,740578
335245,377547
577322,707913
574064,402576
181869,721255
491190,517748
378913,83075
494219,374203
607135,448757
