id,weight
815422,891510
90914,280749
126129,913675
71285,967706
504479,670386
5089,873699
999715,790683
662244,102328
257176,346029
375381,163380
164151,68603
409072,403078
679623,346787
886819,820767
189182,987066
393918,705402
427348,158089
557238,223586
861160,965873
797165,573391
67360,303934
658160,644425
684973,864598
631676,654790
822916,291092
827975,302072
522097,348836
359846,631206
225297,415229
142152,147963
962815,281292
504817,688847
226546,741541
818095,145025
546406,631740
380473,623016
37,791556
749457,905343
198443,236437
586496,210844
459363,293051
175276,877095
990632,187365
341753,205126
784158,911080
705535,870273
973684,549979
563853,74121
343711,454401
238729,259399
416542,468603
843948,778776
252962,83011
465452,488135
908614,542189
808594,832969
441601,912934
672921,544254
131828,27993
613729,362488
504598,764707
969213,141413
357333,408715
602842,191994
658329,196073
440684,663532
305146,262391
873265,703783
690236,938876
849985,179638
216480,411765
590082,652667
825514,533996
738431,160474
219858,978620
684114,928417
688881,678259
381553,602015
887827,696600
597626,616390
4798,183995
406835,760842
483007,650359
253845,870134
648433,358656
511463,374174
795754,69573
699750,334335
707257,769594
202764,553140
279121,478723
609402,785817
485244,801281
252902,548669
981944,141175
493900,231166
796204,956712
88954,132173
442192,374739
595382,736176
474180,727147
465005,894026
239727,876490
333052,975729
44595,596040
534822,610372
676669,940532
700763,463369
435095,491368
338877,782928
356568,719269
382836,578416
709850,374878
397420,728875
636266,265945
508528,599891
509323,451375
752878,530726
827687,612416
537731,197853
114568,431526
694136,902169
591324,776707
808547,635285
630672,465064
102883,332235
339520,238188
587835,791824
624783,816009
615089,237548
618672,18709
250698,755350
466169,153713
577263,217903
125304,911957
18909,985174
446827,938946
624424,86159
686524,132531
517287,914343
18390,74738
959747,26471
424609,364852
226778,424019
940462,161579
121147,290320
425304,498629
8712,12003
528053,978413
122521,531330
69610,208935
664691,71408
150721,706943
586855,867132
207740,75497
329681,511238
569268,574571
492522,42004
895501,303084
124043,629702
429731,208581
122547,598353
222074,71948
58076,447324
504032,483729
886297,782243
949660,769773
441692,635094
218279,655117
91802,945659
455391,683912
659683,847056
999154,234399
493780,707569
299910,813936
394329,958253
987196,360457
987054,947120
485121,938360
671913,547018
22803,392709
928778,334003
959075,181943
960731,365182
203474,482868
502036,878598
902494,377314
753959,414551
702809,950442
574497,365141
715789,32290
38346,955267
464504,122799
880887,236649
618448,92026
970740,911473
390135,398101
591772,919617
250886,849124
411245,779613
414115,653940
248445,177558
678196,161667
559108,888321
549895,469292
158572,612039
578635,3769
843904,777457
317563,296627
655021,927612
427654,397642
634808,616761
376197,388938
658796,620952
680701,15868
248835,853185
828308,544637
900127,605871
943585,667835
519058,196181
35550,978049
153416,302094
312808,486984
589467,533947
139796,677860
545760,340108
635089,686502
579005,668974
216551,384932
477149,840642
613848,886367
271286,320403
720784,54256
764805,828485
398124,851089
964823,895077
635519,497139
660939,297293
976714,778725
656055,453838
183888,980317
487081,548827
96111,844285
913304,951796
285501,446930
968142,235337
23112,989109
856563,571876
228548,357670
815190,275025
963819,280647
372860,427521
266580,896530
573039,274889
6881,300272
710418,916106
853561,55406
143249,725568
131915,3705
805551,42834
402812,696682
335247,852467
347944,155872
986608,87467
33983,515941
793700,592083
579936,435692
379591,637865
659094,300879
774167,729486
973373,116529
888953,752117
782436,658239
68740,68300
800090,730115
471702,812895
441978,401158
455327,913170
807646,997194
814479,900728
601205,177400
283214,238530
917894,146655
389479,239481
670794,402282
972074,317603
210206,720289
684410,951692
334437,897825
854628,875099
445256,372925
645465,178527
543111,330736
825739,667382
384367,833807
910727,128929
190857,774574
325415,977366
920272,860309
439843,533981
661484,751729
402263,374016
929277,863361
623083,8278
677510,555400
306689,411396
588410,374808
498493,595378
54571,347803
345170,305843
185856,922453
244593,58228
664027,803751
543097,291571
944112,191963
914213,2802
882659,408870
686421,472644
292185,305452
466962,265398
509619,778343
20790,421182
927799,849257
962384,897119
216351,307108
594891,295238
53984,321259
130547,790594
610430,674789
511784,744525
993963,118354
191080,218182
932290,934019
799380,570565
839263,851015
885111,533391
735308,535223
669075,462894
40086,378426
148223,885989
152220,288315
507973,851858
933456,737995
450146,300379
369353,205472
429724,42034
559242,503955
537404,206099
942719,280722
78774,471729
75456,968343
947496,212956
628519,894596
273324,337673
761433,625117
84280,34469
389985,642922
446423,634144
226620,829428
561580,530607
854979,909684
904531,876862
266377,119944
934393,334029
507140,418378
302318,999
232092,697763
100065,351275
327950,8244
722836,382692
964174,778426
332381,757471
68582,759117
531662,476150
188744,958955
591303,751348
692783,788809
550197,768350
877468,886979
108957,158523
246352,718650
886852,541847
509196,18465
253156,574036
29397,6992
307251,968581
708626,749632
613840,896722
714597,591004
360149,887214
51631,829192
40614,881735
924971,551632
486322,902841
582621,744450
856834,267561
151994,146284
865325,637619
825427,718293
846966,251494
425036,548164
660839,723528
403062,368484
753826,924408
246869,497862
155204,461277
552309,706293
553930,81257
403758,161743
89460,240603
335173,279250
683812,726352
243848,754842
224819,339827
282299,269086
674089,980891
283113,625784
875235,361784
662686,267873
223557,26145
846314,663896
421491,932444
999796,142519
742911,29068
167392,700373
81905,413626
947016,621070
990344,151004
908834,824281
372879,742809
721855,772894
433791,398796
856531,729316
379870,112516
10177,878805
455363,691515
740163,578029
87366,939797
57911,136471
45173,513788
165829,566700
980322,744305
964579,267784
211184,749637
468236,853263
680288,199346
656275,716628
845297,798332
623455,402057
910236,928697
824825,693123
774885,502158
34997,614959
49518,282975
585376,381968
205012,863545
415238,165325
813374,235340
226532,291599
935830,74802
110089,683011
623985,630281
814207,508419
407381,10884
484514,52000
730088,50521
394684,928482
624286,919147
79823,460448
19270,538537
3661,846477
932523,82264
189084,120132
219563,30939
96322,289932
78062,767236
575547,695699
99072,813663
510101,260256
820714,199724
643984,155406
382137,301742
250445,804057
412050,632460
233628,393681
437538,226576
270099,810971
819487,417117
704711,504155
260043,556712
989015,906097
619329,206714
17850,762087
339800,328628
221376,141557
362141,679172
759406,365977
894938,157327
501939,680620
640765,157454
391404,64592
120703,910377
137843,166217
148807,437863
180647,6760
778611,608913
330697,464233
285716,518511
111426,898927
884050,848240
657567,806463
51645,913607
811256,704661
784929,462745
988709,433140
765539,342000
971948,500231
517367,870456
52382,356810
124247,78034
455108,725184
561999,842883
656837,967421
537375,552448
303283,750063
341191,598285
420943,233633
420226,738393
164888,264221
519050,489066
345559,661765
77285,630854
916601,195304
611041,707533
21453,256263
484648,832766
865793,903509
30688,587987
150811,34893
780633,39151
753106,830313
750571,609139
477052,536198
515046,949111
731746,360197
88698,146991
239295,292731
217353,57379
515487,329107
673919,274452
728347,723196
984025,480082
368485,421678
689447,614681
602734,21782
411677,798298
571796,321621
386012,371490
68486,113379
447563,303957
119052,575124
391825,127095
593937,530800
555531,202003
647420,465646
805660,590703
227106,892377
774161,837968
481253,722510
144855,195206
264510,596646
571004,207993
184500,245613
284771,66878
555995,235216
616917,536392
123566,233442
732778,661826
593314,520074
212489,254157
429374,181517
411823,462829
108831,811732
53406,472003
327563,589889
798641,952260
273400,127738
815370,803530
921262,559738
596433,127483
701349,283747
36678,965360
423559,906544
667078,226509
558615,792701
861152,142521
277042,3612
656644,610567
379041,655729
775557,882844
261056,541683
102273,651591
434419,792648
621660,747046
204748,599311
920838,797444
896467,138209
571701,920756
78666,264057
526728,303440
263836,605075
567365,10434
329449,545703
313365,719489
61000,208671
562760,717845
450475,98010
430568,235747
444539,751601
421627,269341
491495,284900
885642,732958
160649,831835
135813,801284
608742,310225
394952,77181
515003,242383
173597,534645
809363,259034
417638,356047
118313,872461
368555,41360
544227,281400
513329,55791
387219,390411
927513,391632
201912,487691
66004,199448
348393,361990
968745,930577
688667,421041
877034,318557
262220,61159
867861,550344
694530,238096
413119,481990
259842,916775
743446,351087
556547,709873
787522,814950
53394,853754
981373,713644
123998,693500
953581,985752
567737,914038
358793,311572
459499,721912
205020,651153
992686,602933
777268,53663
314947,758312
174374,201489
374045,243341
926118,845637
486736,345386
833748,194460
554450,581174
857127,765896
701736,141525
745311,866685
411497,750700
625132,565207
572084,149993
396419,535080
761029,243720
290190,176758
482265,279754
452255,166132
893905,537562
757376,969512
900670,951490
578005,539305
488209,350834
912153,501646
849976,281610
767296,283112
939372,703001
531395,714947
296448,701469
112341,366014
80302,474410
470247,183702
807862,76973
413811,976626
544376,264033
950564,827988
615396,634897
105753,641981
682700,804847
169059,110455
739286,670523
963506,652050
248313,677141
375784,72028
201246,396668
92788,35692
467586,215711
417067,600196
813842,269
342443,336299
335114,18155
639799,391516
276862,161569
925771,228128
287011,478880
952877,379544
500550,37014
185013,971087
855046,109407
672716,893436
382251,206131
204230,861140
110216,251195
632245,135484
962775,225980
188255,860522
828133,433616
547181,836387
378244,784094
113029,422085
72908,522921
930148,650983
495370,577810
92554,450824
728498,103468
228857,341529
992493,227311
485813,879284
759860,554208
929495,482276
729584,588626
134821,387100
47610,609680
887979,456203
433412,795686
347977,82540
300575,267433
54100,707063
623105,102985
268922,712533
2072,185810
667938,341943
486447,529023
464407,688952
287075,426767
822388,127635
555623,971957
689902,153449
89540,821229
978600,438671
624960,419546
375363,201894
256338,153845
152049,347226
139371,405540
397839,913521
384227,566158
279940,515589
196737,394506
569666,549286
891463,404501
819888,362021
130033,740408
103315,462394
36849,219303
453649,100859
753505,423445
393531,242981
557687,979148
455582,649183
516922,396336
955588,870175
655488,244993
553388,654258
670096,903236
481161,857355
518704,51510
569280,225799
474727,81040
339729,276261
812925,137085
921308,54282
146384,763400
300027,25587
780790,819302
139326,472346
314376,867473
595797,542798
473583,778251
29097,743748
375914,918261
895968,86809
85667,258754
170729,209152
163258,503899
506254,48516
443425,291125
745960,748570
275172,939669
614910,578030
756430,352760
660302,457253
959643,949749
40454,218519
917735,427871
655499,569190
244422,150033
219086,626712
127747,399968
834268,88238
997132,482514
91931,279336
358077,526689
523219,912790
480225,235188
107293,964611
497709,400375
393590,159766
62786,875376
260836,402566
696918,677959
406690,647001
897424,827181
480853,675990
139570,668849
309657,443163
641474,730684
307983,315369
594476,776433
938590,655522
112857,881319
121694,620189
979728,982137
177129,999100
49333,210033
185159,966553
126999,228969
519154,906942
694818,940274
495718,72442
285905,339146
508581,590085
561640,334238
520540,33658
886559,75684
791367,529027
279051,645533
961540,767212
879420,504607
78505,959399
935482,615153
616547,559697
857469,85682
252060,642629
254098,393582
659830,182511
557698,573275
863715,802060
959093,660017
435878,754840
149845,599403
634345,252529
569378,444402
185675,191023
55094,384712
908136,896982
926383,527271
303966,849076
530678,723541
846608,636121
41022,174428
357724,75136
347000,879226
415596,678677
684834,913857
584853,430233
793272,479871
892642,167131
824407,951479
914248,404015
879636,272999
169687,847796
208828,556271
578543,532685
445428,997895
383507,84321
866697,639672
697138,959562
866999,747523
668690,155758
581115,996301
256852,923178
135675,94574
565097,127244
669802,112957
252294,979136
699639,981136
751853,173726
911219,330774
371077,953522
547748,891816
8354,334825
825138,869151
539172,148995
981358,941947
67845,380686
733687,266989
924875,378584
58216,893350
755999,777571
391511,934511
409159,292121
318646,345232
202245,118554
727830,336996
138484,631259
557684,342989
963294,637446
645798,951904
731580,605048
59490,525618
832875,232750
816315,201370
552034,829813
237112,571094
445060,566765
345118,349625
38839,627691
291969,381738
144467,12491
947497,806756
515964,711464
829809,315123
263027,937873
817045,465757
66644,549454
564631,438587
941818,806084
226857,292795
335561,776187
617558,919109
584468,779552
424604,171734
614610,463479
939403,936651
45077,853472
767813,714294
511074,778197
640060,352024
529960,530091
6372,693222
287651,22600
383750,728280
297238,854373
898109,353628
904690,369854
562594,915282
397972,156235
924499,721348
355466,801687
544694,996097
302262,528081
344064,80807
161810,424430
78741,265653
977728,873392
115852,678270
189361,129336
195003,235049
767190,791679
632585,555870
809747,239182
987132,217720
172556,758431
544039,931604
251557,167826
757195,292860
452567,636350
21520,427227
197415,312481
149821,567146
919377,402270
538816,249674
907010,648281
366987,650462
577057,736514
632558,430819
81128,400198
596617,494733
303187,522580
317965,151665
891168,483029
316567,643925
275217,100967
692605,336065
125683,59885
943029,386817
45409,740062
338968,587669
911614,674648
844516,524920
533345,778420
934030,840003
226853,867310
749766,9821
878520,60021
686886,167480
309555,709745
774571,824350
11612,455301
150091,577815
29103,888216
775714,895524
403854,357443
432357,740924
825447,687295
950994,215303
312426,528621
348252,719303
264205,643176
935639,826026
391306,845223
691574,256771
361682,598607
427529,927109
905329,530996
633445,736781
550504,973871
9238,637279
464738,723166
816681,34356
944006,91428
661048,948942
167481,928100
691122,509451
708469,974512
775329,796753
486853,538338
86615,110300
200636,477265
941970,84187
182196,812118
648040,322421
407363,793857
85740,10838
857551,637659
12222,450841
723399,24087
393472,843845
579107,512464
237982,978812
667669,607105
391646,579291
762737,908203
871324,582033
692994,566378
135871,986515
807624,696973
137830,528226
959847,659012
265582,994982
314386,746342
636624,321517
825323,906371
106054,473574
794189,346918
460666,148593
144984,471414
914465,777473
860656,753802
658506,599202
773108,765604
796677,367323
87849,330198
682442,394205
81729,171072
742617,292966
43715,463914
632240,783977
879671,967296
969694,829747
894546,958424
21318,890585
234242,260855
810191,37065
128172,589413
883209,924086
106909,747030
464143,884441
56696,678071
154095,337699
168374,670506
674247,795330
30474,790838
761543,403309
797375,14672
178988,495598
361589,234609
196258,120959
706429,176295
224866,913963
624881,904269
452717,460997
129320,290540
777518,991504
938327,5767
439156,106528
777876,464440
23437,618282
543528,616220
316089,532925
93138,68531
723776,117240
426047,904217
612645,695335
346498,514340
523173,16603
90218,861635
465250,492725
992808,674818
252063,213912
653371,217154
197321,45980
35095,701880
799756,653813
726135,529589
342218,984231
214742,326486
330404,547347
722669,211487
338577,988823
667486,9254
283578,184583
281159,23884
325491,249511
362003,236785
863336,362175
944611,138232
410893,858379
85761,996640
887413,499571
301228,508671
424190,671190
712323,161267
122188,711781
759647,613043
893143,875472
140712,469917
741543,518395
924658,485200
851439,912791
447474,185651
135209,826714
24320,269464
764918,940240
297633,466245
787977,428743
502817,190339
279261,636899
369781,929744
504569,353643
838592,213721
382708,441975
167371,684394
75691,91525
211530,820869
220755,791671
994582,922447
685964,527834
298365,894856
942724,325078
994812,387238
196722,856645
393720,848948
371257,995676
545444,680409
162980,305497
521352,771888
378561,345373
200058,995370
437653,660434
451790,62596
535249,670702
428102,549056
658195,173438
302013,84544
617032,139923
164126,701243
229598,506785
346911,385514
144086,220098
344770,478162
647189,145228
339034,279322
260017,200876
307813,340202
974664,716789
418370,414141
212931,542762
942443,360348
786061,475953
139816,150458
728376,674401
42295,863122
386456,19327
65588,254916
176603,695365
543906,791024
924217,191771
28641,359925
771179,57284
473596,841165
95198,341512
552542,145403
433403,597326
732504,510605
732382,941952
746584,229055
835480,480688
899342,968527
739516,442279
852493,748045
403361,899787
956817,302441
334719,115987
54634,879904
435403,649030
914942,914689
211402,7
642778,772102
860685,681050
385903,604146
937711,512222
301375,516624
354523,832935
877865,723008
223905,329204
990170,255529
52614,626429
759026,982823
333021,586437
527177,943217
467333,321048
167758,43512
784560,361560
51931,886208
315914,988832
275043,67797
32804,713998
352976,587636
369250,257621
851174,632496
758579,958015
637610,47669
348022,587728
32083,666542
190098,897807
163176,235360
231621,135416
881210,45955
752540,751405
949725,91847
616115,223320
567204,238366
971747,657476
528499,128639
577650,71399
109609,875647
36354,817292
685313,168079
5240,20203
588642,147758
3535,993490
484955,200371
367877,449194
635653,781137
310352,335866
559190,450183
413227,674906
157516,530330
646834,589422
610415,482221
327971,771565
328223,535526
489958,787719
662181,326842
168908,771288
969728,950669
696454,311671
893904,119427
327632,724007
607229,62398
722574,29353
588787,932073
196350,593642
740727,508491
400338,38079
130213,302016
902094,247485
533620,541546
654062,238614
582580,556432
556051,497167
174067,314861
769333,397205
5477,45584
446201,848295
40208,306455
712344,64935
296840,766338
72494,932541
405263,39835
238784,360822
923806,487086
986247,767150
974213,483444
460801,464441
143627,257063
782050,74712
635040,110450
69585,416725
362484,13796
20880,961418
832158,960902
98075,302892
37920,53696
757184,29090
489340,12618
939388,263159
671383,269332
893965,773698
281309,48263
195940,894327
738240,130264
986739,310682
493014,369270
195143,620176
21517,913095
831626,481958
294236,119670
529372,757665
8253,871491
786261,799942
382846,349004
625934,318325
591316,664277
850620,139415
374601,855586
562987,204334
595252,871297
229851,111162
381251,696357
893039,794485
309885,289400
916436,573607
695804,262303
525894,146989
705273,358204
237154,879127
790082,256787
66411,749680
721131,793676
66881,793640
648005,72524
405399,494594
482271,966284
27088,530769
516491,470271
511791,407624
919514,194466
991651,792074
754018,166777
302879,659968
525955,507617
108255,313
758254,180133
506650,481444
856672,594426
441460,24968
11370,559551
524834,781156
822370,739052
367938,904850
644825,895008
122393,467055
698689,608082
504961,736060
999258,969752
970528,144867
664254,521549
167407,531749
122473,212848
604811,813795
368744,97743
243192,353370
403019,547641
955906,923056
966209,877237
756752,200706
947159,898632
129236,659425
145268,661305
979233,618134
877538,41202
637554,580531
20022,803472
790936,541559
460291,526027
631199,485295
358334,872770
8540,987648
740981,870642
200253,162890
321395,970533
483986,701849
956411,450552
603741,187521
701745,458329
88125,844016
400385,686938
19877,808888
798498,154754
944732,945878
25068,341652
948141,414865
76210,297448
504578,87526
179313,995564
642350,900432
409187,12609
677780,256504
372278,110032
12938,511635
98231,530973
775716,947395
15466,645402
139683,600461
463864,484724
538906,529252
876259,80449
358757,934600
931968,298029
499036,185461
162236,635998
764110,649515
380425,31658
94148,827316
564589,668520
417034,932680
921530,414186
717081,871362
813719,917480
176482,874407
524453,962595
958542,321191
290521,293837
719645,907432
339622,446587
15458,689983
335788,547939
711560,646311
680140,383780
43646,423859
667312,402098
980164,545932
574365,578424
836240,66319
873255,141773
744135,82483
605165,52851
469050,305068
192532,494745
190509,725740
262067,687707
31143,868919
82245,325029
434501,390780
854151,69893
146377,586570
984161,823155
616338,567265
991650,369627
526891,300880
230207,543135
257039,961954
214027,581389
802716,634457
523275,432290
266330,155531
134613,337706
680705,723180
455589,871341
838682,424953
643614,261235
184056,217587
243422,30416
289475,232937
277435,753213
460936,126580
428308,11732
20435,848071
24974,741499
113044,763921
576489,251734
240146,543987
661597,455252
323199,368450
430039,367176
436434,98097
802216,729121
478874,988861
948540,193297
500049,295711
539079,561316
942570,91397
140019,382804
899549,587094
808739,855428
314332,807665
759379,88451
995091,522480
347338,670521
46220,147434
690633,705085
639012,280280
283479,884546
507417,393236
421752,313560
349921,368162
684038,637937
512449,738668
383691,951244
528925,940060
718865,762663
784670,717650
812673,260025
501000,292534
526964,255718
917077,459386
62962,236650
810114,489192
514034,388965
369188,11877
605089,987823
950850,642343
611427,351366
844943,816413
595702,151703
381363,824781
352247,887496
670126,659281
117561,11457
690190,729009
221596,81556
941917,304417
19241,465155
725720,328717
559137,140614
962329,840117
73266,258377
700970,553615
842236,435576
392976,359815
707566,147485
941150,874677
602317,7842
681721,239291
601113,927772
775134,300253
697863,926520
735395,884589
481831,67962
420031,798785
128423,63392
571662,226471
471720,515284
503716,177160
575264,101364
595861,722388
183631,511031
574836,524059
866849,73373
358472,126656
673325,71718
110565,316657
50288,98389
3151,146276
391191,451275
784515,588757
172814,463408
16134,405286
814869,645342
713233,541078
476128,890109
736407,661927
923530,946727
364799,543896
94509,782993
902890,819839
903466,327573
716958,822852
157352,58245
797352,877765
814412,702217
820968,578053
73506,162554
283143,222129
278483,475810
991358,737448
865431,681546
627891,765465
190326,209980
430503,978384
450815,582646
188535,172146
168562,294274
281349,233986
80973,325390
397976,825185
318290,707448
810833,714833
557648,736652
823477,90067
480927,280931
932373,338647
517930,340581
845658,675696
366786,60449
289309,861466
960059,953694
629202,257824
968289,929981
220260,775504
873845,811622
921328,945606
600780,46079
747226,359923
222958,11227
567513,211999
798158,275924
365353,665448
959566,477262
632806,547045
579800,904211
379337,369466
758074,244809
235071,633080
748358,846221
881231,367105
361997,951460
198331,996440
412231,196203
631723,926522
311873,186843
316870,500561
455944,484413
582317,193078
750211,449206
105746,673799
785675,696654
286681,345847
403268,430574
895763,438827
871526,851941
651308,894245
354539,297644
92213,894222
640585,841621
851363,500074
303163,962314
372367,159643
117837,883221
609370,165243
709090,742285
512222,214344
805639,300942
543572,650495
970824,666325
755557,289494
531428,101776
411419,303158
349779,432998
998596,192567
81459,929274
225330,490780
281293,39656
950870,1449
634181,815695
83684,167467
230826,4205
671326,738543
86672,127264
220306,600860
3263,299052
422400,491588
150966,381507
939829,605341
95640,855547
94052,211395
987464,725672
222323,52920
137894,701822
579041,726554
917765,176364
287599,318882
780812,579769
53866,100906
491005,433638
113869,482111
221053,745766
305140,684896
7125,312310
702268,294020
975697,622130
299495,48573
623539,329287
400999,90533
125135,486999
299029,682412
985515,983951
174627,165683
816928,632255
959938,214103
625300,983030
578001,810382
466662,957750
452597,619571
704329,238906
865289,237958
306275,925248
30121,508537
836260,233176
631234,497165
887357,551244
252407,570975
474080,446838
220351,785143
219369,594639
745601,341328
5156,103644
32649,108604
995497,358748
758289,163462
347239,421978
782354,20460
180364,581784
869234,176500
516082,995900
367151,80308
423405,769295
917214,626103
195510,87795
796002,717170
264685,821443
149660,180005
953408,263727
188130,79614
657746,50054
946820,320448
967711,826887
438297,152400
428016,69112
958183,820733
696785,425037
731193,922765
427146,240558
941800,307160
185655,452802
639163,495258
74489,972849
151391,499586
74903,171020
149149,344235
296571,127974
982067,889353
553328,791281
337640,931674
936857,997010
689731,163077
582299,709691
29403,813655
491922,66103
483583,646950
20879,203093
105637,293012
922330,696425
950666,991875
321423,337250
852027,716142
133662,444877
982833,571409
210428,739985
327100,793406
292563,58087
823233,981317
939493,938931
341464,906847
418990,97684
652910,694807
234646,682467
33051,760219
96440,543357
515744,69247
333281,828517
644664,75358
371180,787459
606913,479853
794058,55652
468043,831932
571626,212234
101717,309063
614693,901440
916593,273203
640505,309261
702102,13663
375148,79045
800956,65396
254591,576940
436004,957509
880451,303112
142671,650558
172202,850565
587720,417852
356612,180610
481874,619402
15201,245483
577797,551830
827525,899344
669193,427587
257508,444753
509569,730486
233356,554197
972744,829620
770233,112212
360941,962928
485740,832074
754143,812967
18820,321650
198795,46131
26018,663728
946389,623976
335004,584980
710512,337169
269993,281792
230165,752019
799688,625134
388719,196548
185933,554479
293531,8463
720059,97920
59331,318383
761526,329957
268738,153858
498121,135750
916766,439302
541768,962272
424104,77727
793261,809011
63225,567637
274357,302416
229324,786397
128358,200422
66571,721675
847219,709408
307415,817724
317392,120128
771288,885022
28652,910187
180123,568154
12767,687460
932533,907954
644638,393041
916800,375682
716858,592746
345793,144761
391759,150909
750012,717448
456020,740588
207858,650903
822882,695070
919610,15482
110590,429153
66455,912869
806873,395191
798178,373355
265202,895619
133429,911899
694357,793612
163488,362667
823595,643204
328463,282752
340010,645533
50185,954333
171687,385880
5446,207768
737948,639562
706949,827600
459719,752306
732032,199672
74439,401106
386926,994946
920969,11440
844772,959572
348207,690101
317588,117172
330267,338198
822057,157292
759601,802081
368207,728840
305789,340357
268968,794144
169977,692106
147734,190923
582609,91167
742308,622740
266481,218622
293371,464431
919853,467864
180252,971732
795700,492194
14164,833263
250103,620366
874782,27669
681342,988732
771837,287004
538509,541669
817547,941638
467562,860025
74292,395026
254131,711560
994938,25569
857429,298191
656789,139651
367409,432127
817376,632821
570710,74045
847089,433227
188343,787787
759185,684719
10891,726047
474802,580198
168116,787253
493512,576356
652125,901352
112046,164386
529750,408598
306567,693488
779497,432662
651504,958547
563904,417623
798032,495726
7374,561076
862376,930314
821109,162792
178146,960233
194763,635552
424396,326482
413270,714701
383463,692985
768152,186935
582588,296282
469056,849635
738487,296822
858137,545270
854787,307898
374172,137378
801887,574253
311418,184355
478743,514610
318008,120016
461523,601918
173737,67141
680991,355730
757197,417937
495227,894359
896512,240274
807152,761387
280502,645395
804773,548414
865600,651741
556779,763421
29191,234736
862032,596890
135394,714700
87192,58337
276829,621976
831481,560502
474836,773076
173651,459284
681861,611198
234233,183862
322090,631113
331099,242073
781303,861839
967296,890697
48626,449523
917477,987087
842153,127130
576103,403204
830811,585736
115463,835498
631613,503563
141178,838123
96376,134658
365545,773942
268411,774020
410491,443816
355773,993818
831158,524597
599633,8691
831956,52071
144433,215440
507099,86131
971182,461234
105979,861270
152917,93728
492975,294906
472343,733196
680333,126992
51823,137160
594921,28357
359438,993738
232854,955740
323137,468816
407712,604852
153619,453777
130696,978397
673783,714496
327893,299778
821492,980033
499140,380023
985574,774215
674912,803851
969378,453125
191137,100396
537599,18576
193025,846663
969516,667065
363365,332482
494701,802384
440037,515208
624464,892029
18999,475719
249603,634969
47229,342833
82634,783187
414854,157771
856028,58674
693121,511199
644052,131176
167553,344065
85930,167467
433306,479420
573167,245247
574082,582614
19083,522337
67719,187209
562043,205165
983778,660638
349681,275130
756299,609942
467260,195346
773480,881995
325298,356181
396287,773510
225521,766266
369736,56292
2395,327612
96796,535416
75953,28838
912315,239665
593163,610845
810541,306765
952427,272824
384237,871718
686012,583653
363195,52431
888655,84828
61892,318365
602089,847967
741311,504764
286820,515206
41808,976508
804178,165267
425596,104650
642461,453256
528498,6773
427022,515022
987426,779994
6366,727646
681823,262036
461961,252770
495922,215893
275886,139582
814343,852851
971126,581329
980214,707277
411997,548946
354240,706845
102757,637170
472634,667287
381138,847077
977348,500745
418520,604579
530527,251070
19497,187811
309551,85199
242281,325000
741537,132877
337628,323586
622030,85539
447743,524788
520969,925396
201772,429094
358010,635729
807819,790704
272035,350382
24668,52542
239837,43663
525971,99677
911977,114909
115952,917139
690643,85537
526813,181776
313516,828373
996933,270818
80006,372127
925475,403109
312241,638870
309148,922548
346891,283855
438602,945115
673885,663164
974953,141531
296745,128897
270003,658662
99831,695191
535785,372184
820460,297055
891152,244745
949891,678112
122922,677985
770261,894223
150351,782025
397688,111984
527809,980977
159746,645442
871743,425608
342390,386181
842944,154799
25429,14360
209542,435790
498536,713008
743919,588122
502113,13179
452800,497416
983917,162430
795721,644300
800582,765463
24489,155617
650097,366147
839265,758188
272364,669016
9452,794841
486864,219491
437806,561039
65675,265179
570437,478455
77119,692111
504487,213290
477908,340548
474476,768413
211532,118817
125924,80469
300648,893484
993984,103769
314588,992973
33927,817719
573743,578844
845430,700389
473869,239139
932729,194188
795035,959329
487733,555484
666522,541541
252166,498710
748249,89602
597621,87498
362277,794254
304065,436466
253453,50725
649106,108169
108745,810541
563270,858434
89350,465453
4518,625807
620185,580776
906863,153642
921435,20396
877567,62790
144288,322231
691487,887101
781314,259178
904698,485721
267835,146529
802131,259397
168134,573999
985288,479261
125830,321972
134951,726879
299906,159875
5523,751775
331380,528541
770150,971668
798821,562973
664569,882814
798611,708848
461818,465425
904379,360342
422063,699247
62339,912974
632046,806492
142136,143784
442259,336342
981688,493462
206313,771447
537211,952311
945966,880490
169370,435510
209932,960757
513301,205546
355497,496216
556378,708804
748139,845158
460421,791533
961589,227370
670798,653610
496993,426340
997741,801034
336215,965042
268775,923727
209170,639956
635523,312592
153649,47977
856172,784321
113744,124240
200364,825405
919522,548095
378029,751287
739954,13319
989970,514145
455475,713237
473071,456721
402980,815053
449069,470489
723523,30459
544954,253452
771547,574984
381018,760328
773601,182348
471019,96664
764817,375741
653539,677531
173656,264849
788245,202967
720210,141073
380921,210005
241157,616554
426898,194393
75030,729066
387124,101883
208633,950297
152489,9227
149760,649652
256465,242971
994511,89512
856815,812420
700459,438346
875151,804889
109445,198542
723818,148258
969719,396068
346423,486278
728060,400231
298332,506298
839390,903015
868222,341607
746215,259676
989577,514526
326588,773947
608754,791531
633334,852710
724120,616985
689225,341315
433448,589031
767365,126746
48965,342041
124729,88785
356233,433088
456900,580346
280772,393722
99046,722189
292643,253630
908410,977016
287928,126255
303871,763882
827130,746959
528760,610326
619904,390296
753631,788633
928452,280359
893536,986273
298563,264824
126237,24114
882707,873691
957299,265370
372164,209807
415389,185297
140120,623192
911501,378503
327812,583266
501077,671092
45310,318084
